emails,names
samted.uche@gmail.com, Samted
alice@example.com,Alice
bob@example.com,Bob
charlie@example.com,Charlie
diana@example.com,Diana
edward@example.com,Edward
fiona@example.com,Fiona
george@example.com,George
hannah@example.com,Hannah
isaac@example.com,Isaac
julia@example.com,Julia
kevin@example.com,Kevin
laura@example.com,Laura
michael@example.com,Michael
nicole@example.com,Nicole
oliver@example.com,Oliver
patricia@example.com,Patricia
quinn@example.com,Quinn
rachel@example.com,Rachel
sam@example.com,Sam
tony@example.com,Tony
